id,class4,p
608,Ib,0.9727744856947182
609,Ib,0.868102026181503
610,Ib,0.9363143207650714
611,nonevent,0.20008086631202587
612,Ib,0.8889947820684743
613,nonevent,0.0029035030901573464
614,Ib,0.6128341242244971
615,Ib,0.9107653593404244
616,nonevent,0.009327672500769452
617,nonevent,0.07885373397411502
618,nonevent,0.20770250586365177
619,nonevent,0.01697465958347304
620,Ib,0.6796798497216113
621,nonevent,0.0006521753820123518
622,nonevent,0.029608068968427253
623,nonevent,0.07518802643608308
624,nonevent,0.005080943419918567
625,nonevent,0.010944969792922966
626,Ib,0.9115418942728214
627,nonevent,0.36826201528769387
628,nonevent,0.13888108008239397
629,Ib,0.9442949870015125
630,Ib,0.9097164483235547
631,Ib,0.892304045276959
632,Ib,0.9902662507820663
633,nonevent,0.0118990391967201
634,Ib,0.5686075220259311
635,Ib,0.9320695018474914
636,nonevent,0.03088208177204826
637,nonevent,0.1665496007330859
638,nonevent,0.0862593170590191
639,nonevent,0.011796174641057497
640,nonevent,0.023729337794818214
641,Ib,0.9963490334490102
642,nonevent,0.008143583110132448
643,nonevent,0.06313196728462711
644,nonevent,0.0020165836140008647
645,Ib,0.5813234773450223
646,nonevent,0.051701797370719664
647,nonevent,0.1461272429530284
648,Ib,0.9635847992404466
649,nonevent,0.14126479021920502
650,Ib,0.9495178667960219
651,Ib,0.9080543045804055
652,nonevent,0.347396937045129
653,Ib,0.5126766420781685
654,Ib,0.9917858097928202
655,nonevent,0.03259221352748336
656,Ib,0.9752083505328458
657,nonevent,0.46225781737610266
658,Ib,0.5413572925365099
659,nonevent,0.060400652393751565
660,Ib,0.9777434543379345
661,nonevent,0.3009687333444961
662,Ib,0.511014092957008
663,Ib,0.9561463740143731
664,Ib,0.7247078836276077
665,Ib,0.5865976397358034
666,nonevent,0.05213311890182178
667,nonevent,0.005700120660040231
668,Ib,0.8962559845391679
669,Ib,0.9058906154545738
670,nonevent,0.03692895504750434
671,nonevent,0.05748087868446637
672,nonevent,5.903755176894994e-06
673,Ib,0.9850486666858916
674,nonevent,0.023302866254337723
675,nonevent,0.04258525095488862
676,Ib,0.9906186361132832
677,nonevent,0.44035594224857516
678,nonevent,0.313831677713401
679,Ib,0.9367337326235228
680,Ib,0.9498523547264883
681,Ib,0.9387364662821414
682,Ib,0.923996700136295
683,Ib,0.6102568614629135
684,nonevent,0.0035182399435513645
685,nonevent,0.342756585308589
686,Ib,0.9566093488811255
687,Ib,0.9674290272579376
688,Ib,0.8816127018703057
689,nonevent,0.0016416477066653098
690,Ib,0.992487821415583
691,Ib,0.8756479554059791
692,Ib,0.9924023749969009
693,nonevent,0.2669263944399652
694,Ib,0.8697212481406335
695,nonevent,0.030216182364792617
696,nonevent,0.06170720211632984
697,Ib,0.8411888395291923
698,nonevent,0.48779751005253313
699,Ib,0.9424203592999603
700,nonevent,0.13567578926215126
701,nonevent,0.08689472200984165
702,nonevent,0.08187592036469649
703,Ib,0.9751305129169505
704,nonevent,0.18311290787548384
705,nonevent,0.003205136973298364
706,nonevent,0.040015639981451266
707,Ib,0.9274538092103064
708,Ib,0.8999181078612023
709,nonevent,0.00117600896393763
710,nonevent,0.11327637756831369
711,Ib,0.9910969113488083
712,Ib,0.6615505649614253
713,Ib,0.9677562196230065
714,nonevent,0.19398292169070877
715,nonevent,0.023997899314566706
716,Ib,0.7894274013147176
717,Ib,0.7631235894882616
718,nonevent,0.0011644007520203762
719,Ib,0.9688030189501358
720,Ib,0.9595193950689753
721,Ib,0.9715219780187938
722,nonevent,0.044880001841811346
723,Ib,0.9683592977403913
724,nonevent,0.3695834325570068
725,nonevent,0.12535223384838973
726,nonevent,0.3235493192566577
727,nonevent,0.12999259461132545
728,Ib,0.9999981199562372
729,Ib,0.9623785664551103
730,nonevent,0.09078052462799963
731,Ib,0.9750279008326415
732,Ib,0.6946634254069525
733,Ib,0.9411143058884907
734,Ib,0.9128440258381675
735,nonevent,0.07888596407023912
736,nonevent,0.00025328430797900254
737,Ib,0.9909587288009851
738,nonevent,0.21702526956784177
739,Ib,0.8345908786740989
740,Ib,0.9914193704812517
741,Ib,0.9746686902094049
742,Ib,0.81641191733102
743,Ib,0.8325481108710105
744,nonevent,0.09122711187522514
745,Ib,0.6862571729975857
746,Ib,0.5226966547886941
747,Ib,0.9901874174578816
748,Ib,0.8891849824266177
749,nonevent,0.05032422399541684
750,nonevent,0.3452948795153689
751,nonevent,0.33169058104903687
752,nonevent,0.45443186462765056
753,nonevent,0.20901205879754048
754,nonevent,0.02639471955421161
755,nonevent,0.010627996527301255
756,Ib,0.8279662837490486
757,nonevent,0.29077156013383054
758,nonevent,0.16279998660734882
759,Ib,0.8085376194938171
760,Ib,0.9943835203523743
761,Ib,0.9762522583295902
762,Ib,0.9929010854594701
763,nonevent,0.14534328630850774
764,Ib,0.9731893614053707
765,Ib,0.8661134428215462
766,Ib,0.9661446583401155
767,Ib,0.5945998112288856
768,Ib,0.9724908944085104
769,nonevent,0.03453302075994738
770,nonevent,0.028087762452421602
771,nonevent,0.45270186420062314
772,nonevent,0.08447872630950741
773,nonevent,0.017036997549659733
774,Ib,0.6780120169458231
775,Ib,0.8439849935734147
776,Ib,0.8134008131405347
777,Ib,0.9416811206468516
778,nonevent,0.017732297584543085
779,Ib,0.8673480679136687
780,nonevent,0.4491287608247094
781,Ib,0.9945700613248429
782,Ib,0.8933588345314506
783,Ib,0.5461180688301595
784,nonevent,0.029361994757105898
785,Ib,0.9796540815306991
786,nonevent,0.10154167150642407
787,Ib,0.8691610386258647
788,nonevent,0.41020983997341126
789,nonevent,0.007289575171937017
790,nonevent,0.06647818399042058
791,Ib,0.9924698459293412
792,nonevent,0.26888458809344706
793,nonevent,0.22120417163810288
794,nonevent,0.4149286501163201
795,nonevent,0.0859714764613063
796,nonevent,0.13172176642744152
797,Ib,0.9934421445098427
798,Ib,0.5974165018220481
799,nonevent,0.005539741698387477
800,Ib,0.9462751449425763
801,Ib,0.9695307240629285
802,nonevent,0.24613573101447414
803,nonevent,0.0984961088711408
804,nonevent,0.03860745507392697
805,nonevent,0.02748745892379809
806,nonevent,0.4493624746719325
807,Ib,0.8679531323016514
808,Ib,0.7750191625792875
809,Ib,0.6698885757516202
810,nonevent,0.2933465855194696
811,nonevent,0.1832070565084701
812,Ib,0.6784450381843499
813,Ib,0.507654991209767
814,nonevent,0.4036544188513735
815,nonevent,0.0411280885288358
816,Ib,0.9967990363803669
817,nonevent,0.003278483753076123
818,Ib,0.8783591243137123
819,Ib,0.9545077474781886
820,Ib,0.6050824387487125
821,Ib,0.9872979830457005
822,nonevent,0.12507352695303303
823,nonevent,0.05499575607764757
824,Ib,0.9687319584592697
825,Ib,0.7823877506861968
826,Ib,0.9870824866721917
827,nonevent,0.125636851510709
828,Ib,0.8231426605674929
829,Ib,0.9929523771620491
830,nonevent,0.055467500993896565
831,Ib,0.752647473116079
832,Ib,0.9907449963302701
833,nonevent,0.010226577910892301
834,nonevent,0.17295714160177442
835,nonevent,0.000225035274715437
836,nonevent,0.03760764522356679
837,nonevent,0.16447526611508928
838,Ib,0.7072524285845815
839,Ib,0.9713211269180054
840,nonevent,0.15919593568149082
841,Ib,0.9818740257554919
842,nonevent,0.011069249397995501
843,nonevent,0.2831095315376163
844,nonevent,0.0570593116467464
845,Ib,0.8772668068689663
846,Ib,0.9974705872065807
847,Ib,0.9866821967301969
848,Ib,0.6403099354513129
849,nonevent,0.076053360932469
850,Ib,0.9156687496328232
851,Ib,0.98254088973567
852,Ib,0.9927852475634104
853,Ib,0.9928888675778442
854,Ib,0.9875861021153014
855,Ib,0.9215795156054417
856,nonevent,0.15853060111642744
857,Ib,0.8821046021624511
858,Ib,0.6211264838797274
859,Ib,0.9697492224600219
860,Ib,0.8792568399543413
861,nonevent,0.07402488459640788
862,nonevent,0.1088101068992921
863,nonevent,0.10020972050744091
864,Ib,0.9758856072785189
865,nonevent,2.7194734407353058e-05
866,nonevent,0.05201044143419902
867,Ib,0.873845899149296
868,Ib,0.9805693961625555
869,nonevent,0.10706763961317083
870,nonevent,0.018412239928420338
871,Ib,0.8803053220113494
872,nonevent,0.03436129798151132
873,nonevent,0.03767709882507504
874,Ib,0.8007773440410809
875,nonevent,0.01633093939752001
876,Ib,0.7837093244085699
877,Ib,0.9798935852025389
878,Ib,0.9547743038914654
879,Ib,0.9910695006787739
880,nonevent,0.03476297514056197
881,nonevent,0.1337967904338538
882,nonevent,0.014605181978136076
883,nonevent,0.28540200531620347
884,nonevent,0.1071934444659086
885,Ib,0.935835879617805
886,nonevent,0.14163550338745864
887,Ib,0.7439098409447773
888,Ib,0.9812429434298477
889,Ib,0.9392687176239455
890,Ib,0.9611635689231454
891,nonevent,0.025060030886765877
892,nonevent,0.07808093201694073
893,Ib,0.9587385852154927
894,nonevent,0.008436117946685168
895,nonevent,0.030367001237306977
896,Ib,0.9464527502220385
897,nonevent,0.28079779030036583
898,Ib,0.9962711373875293
899,Ib,0.9753074855085402
900,nonevent,0.047911837896375604
901,Ib,0.9955840323298575
902,nonevent,0.2119851178204512
903,Ib,0.7983578566543316
904,Ib,0.825802353735823
905,Ib,0.8299358121409018
906,Ib,0.5099931761364802
907,Ib,0.997881433014855
908,Ib,0.7816087570566234
909,nonevent,0.030153894367891076
910,nonevent,0.03770539120190971
911,nonevent,0.13481371905385833
912,Ib,0.986991321747787
913,nonevent,0.013365403835447735
914,nonevent,0.0075417938117920665
915,nonevent,0.14518113551153958
916,nonevent,0.0048192764468254065
917,nonevent,0.015982522116509235
918,nonevent,0.03270443828757116
919,Ib,0.8782956044281695
920,nonevent,0.1542020059070676
921,nonevent,0.16836059238514386
922,nonevent,0.008505487506968737
923,nonevent,0.06370697709601306
924,nonevent,0.09954582558986864
925,Ib,0.8400301507478842
926,nonevent,0.08408372605794014
927,nonevent,0.120599138710774
928,nonevent,0.23899778308970032
929,nonevent,0.28184501688940305
930,nonevent,0.04633463162066131
931,nonevent,0.4129438521537486
932,nonevent,0.027430769650612658
933,Ib,0.9153914864569861
934,nonevent,0.2466018704210236
935,Ib,0.9918277678311744
936,nonevent,0.18824477705084589
937,Ib,0.7273453590189088
938,Ib,0.9860766882973014
939,nonevent,0.1170553029451422
940,nonevent,0.1008515246338934
941,Ib,0.9331625204011889
942,nonevent,0.06088349093968139
943,Ib,0.5577804765368855
944,Ib,0.6655302674338658
945,Ib,0.9437985872240956
946,nonevent,0.12607765442429747
947,nonevent,0.09414224704503192
948,Ib,0.9143259892273737
949,Ib,0.9694180267102411
950,nonevent,0.043462068465969526
951,nonevent,0.031859828846919666
952,Ib,0.877471611619461
953,nonevent,0.1593307184396227
954,nonevent,0.06399386355964172
955,Ib,0.988062431382987
956,Ib,0.6729240886381249
957,nonevent,0.05099984963491259
958,nonevent,0.06067928308933071
959,nonevent,0.12606052815171656
960,nonevent,0.13746360365294252
961,Ib,0.9285640029521993
962,Ib,0.9916088393771103
963,Ib,0.9399150475578097
964,Ib,0.9715670094430652
965,Ib,0.6267182951987404
966,nonevent,0.04682692920782748
967,Ib,0.7156073474999098
968,nonevent,0.05341349725594954
969,nonevent,0.05545578519901948
970,Ib,0.7729346064589429
971,nonevent,0.1181653759004783
972,Ib,0.7533244032830239
973,Ib,0.8270113416566354
974,nonevent,0.130328744496091
975,Ib,0.9118180537570558
976,nonevent,0.23529561614969294
977,nonevent,0.023458965506576474
978,Ib,0.694879250717374
979,nonevent,0.226194795338507
980,nonevent,0.4826619548292328
981,nonevent,0.010714190278233357
982,nonevent,0.16257319172958404
983,nonevent,0.39489965799639093
984,nonevent,0.18519756302924165
985,Ib,0.9924302699948635
986,Ib,0.965222200419459
987,Ib,0.9706852792592973
988,Ib,0.7440216087026378
989,Ib,0.9790089186619401
990,Ib,0.9732636807933857
991,nonevent,0.0890165634181994
992,Ib,0.5142274328050421
993,nonevent,0.191911812568311
994,nonevent,0.05482131047606944
995,Ib,0.9929747015467083
996,nonevent,0.09368509884308276
997,nonevent,0.05330150958807316
998,nonevent,0.008692646446269226
999,nonevent,0.08894540883961279
1000,nonevent,0.12240077790257695
1001,nonevent,0.009221676937218952
1002,nonevent,0.06081088037065351
1003,Ib,0.9156976672318212
1004,Ib,0.9359295425386408
1005,Ib,0.7901623238274952
1006,Ib,0.8709481080812735
1007,nonevent,0.44962523443225977
1008,Ib,0.9818828154100608
1009,nonevent,0.4472968384928768
1010,nonevent,0.0119437612864274
1011,Ib,0.9894359198895796
1012,Ib,0.8389039897926353
1013,Ib,0.9911478967845908
1014,nonevent,0.05802437355322314
1015,Ib,0.6479850734847392
1016,nonevent,0.4878551498622377
1017,nonevent,0.001711445908467955
1018,nonevent,0.07968034502215314
1019,Ib,0.9763706997355162
1020,Ib,0.7668270657283823
1021,nonevent,0.18286733246439008
1022,nonevent,0.05915116949001204
1023,nonevent,0.0202869679506761
1024,Ib,0.9824579624556845
1025,Ib,0.9904281503652168
1026,nonevent,0.4363772452111612
1027,nonevent,0.45316724162127425
1028,Ib,0.9599040468119954
1029,nonevent,0.023812327378110627
1030,nonevent,0.023132476360071416
1031,Ib,0.9982820975726053
1032,nonevent,0.25509637239420346
1033,nonevent,0.008976519110563099
1034,nonevent,0.16116722909112413
1035,Ib,0.7866673523842779
1036,nonevent,0.007653505190268792
1037,nonevent,0.035446980477362194
1038,Ib,0.9160490270564197
1039,Ib,0.9811437491391688
1040,nonevent,0.27271108868865274
1041,nonevent,0.009397718095790967
1042,nonevent,0.020327541626108343
1043,nonevent,0.028774116383568006
1044,Ib,0.9275253608384729
1045,nonevent,0.04184374511260442
1046,Ib,0.9404648484647682
1047,Ib,0.9628675024342332
1048,nonevent,0.23931182914565016
1049,Ib,0.994811106351031
1050,nonevent,0.3906867317968047
1051,Ib,0.7446882242394285
1052,Ib,0.5391546838578593
1053,nonevent,0.022318257590799057
1054,nonevent,0.4590471932789539
1055,Ib,0.9603172916381653
1056,nonevent,0.06828946119598349
1057,Ib,0.9876079348810421
1058,nonevent,0.0008206032814005498
1059,nonevent,0.09598587590744669
1060,nonevent,0.030762616838724503
1061,Ib,0.990957249133815
1062,nonevent,0.13953432125665455
1063,Ib,0.8653655283298043
1064,nonevent,0.1306377045378002
1065,nonevent,0.10699731829781345
1066,Ib,0.5069826065772782
1067,nonevent,0.09169922877846931
1068,Ib,0.8331615189201365
1069,nonevent,0.02521433974372571
1070,Ib,0.9939406216534591
1071,nonevent,0.15129415522767
1072,Ib,0.5103539383300878
1073,nonevent,0.33245551462213035
1074,nonevent,0.07085581510761069
1075,nonevent,0.07516422695663376
1076,nonevent,0.31102510575439574
1077,Ib,0.8976126072931029
1078,Ib,0.7327606529306995
1079,Ib,0.954704436319992
1080,nonevent,0.1988486589068649
1081,nonevent,0.19048043075306717
1082,Ib,0.9454423820139433
1083,Ib,0.8921316266585753
1084,nonevent,0.18821646897825062
1085,nonevent,0.03826973547367923
1086,nonevent,0.17055472501518085
1087,Ib,0.9812627344483491
1088,nonevent,0.04220563690891193
1089,nonevent,0.3021845042302271
1090,Ib,0.9488524090955924
1091,nonevent,0.1593779511716362
1092,nonevent,0.13385577624152178
1093,nonevent,0.44546002461888684
1094,Ib,0.9574286145434379
1095,nonevent,0.09312669159036041
1096,nonevent,0.08946475364438286
1097,Ib,0.8644187298816199
1098,nonevent,0.43334918185606935
1099,Ib,0.9765968443320571
1100,Ib,0.9528461267352605
1101,nonevent,0.036407113462605896
1102,nonevent,0.09310100172053015
1103,Ib,0.9699170378896909
1104,Ib,0.5870782214472631
1105,nonevent,0.09589597463886458
1106,nonevent,0.04478313156872638
1107,Ib,0.990190875205648
1108,nonevent,0.020623896997577135
1109,nonevent,0.03054947350400575
1110,nonevent,0.05711370268279041
1111,nonevent,0.006934518015807737
1112,Ib,0.9871075947268072
1113,Ib,0.9733018577596791
1114,nonevent,0.1465380854560854
1115,nonevent,0.33492267659211405
1116,nonevent,0.040512456962032144
1117,nonevent,0.0017230547237586066
1118,Ib,0.9941641807801004
1119,nonevent,0.009621174232729542
1120,Ib,0.9920709667523198
1121,Ib,0.9843198224160835
1122,nonevent,0.048019247711214776
1123,nonevent,0.03452235016989127
1124,nonevent,0.11802284574617689
1125,nonevent,0.055862975240992534
1126,Ib,0.9603059377840873
1127,nonevent,0.08632003941619885
1128,Ib,0.7241873764925245
1129,Ib,0.8692595397053495
1130,nonevent,0.20335547390772638
1131,nonevent,0.30689746564815823
1132,Ib,0.5594056314746229
1133,Ib,0.8740109260417307
1134,nonevent,0.02403401683584895
1135,Ib,0.9343594357324714
1136,nonevent,0.022996746864399727
1137,nonevent,0.08638509676557271
1138,nonevent,0.05423975982901797
1139,Ib,0.9950842707603329
1140,Ib,0.9563235739084585
1141,nonevent,0.4270874458089375
1142,nonevent,0.012392983404210805
1143,nonevent,0.006248696247725505
1144,Ib,0.8467299870004186
1145,Ib,0.9365602948202453
1146,nonevent,0.12469632978351726
1147,Ib,0.9809134794762313
1148,nonevent,0.19972095320789823
1149,nonevent,0.06866701884702514
1150,nonevent,0.23243715574912227
1151,Ib,0.8325734021191294
1152,Ib,0.5284074216406834
1153,Ib,0.9915103976506464
1154,nonevent,0.0418891586099102
1155,nonevent,0.3060563869168334
1156,Ib,0.6597602185564291
1157,Ib,0.9837013404172241
1158,Ib,0.9928410710105692
1159,Ib,0.965939545113114
1160,nonevent,0.1376266434151781
1161,nonevent,0.0031105217118083976
1162,Ib,0.927495053349176
1163,nonevent,0.015028376228057885
1164,Ib,0.8784531116883005
1165,nonevent,0.40477959029460314
1166,nonevent,0.03684884933279877
1167,nonevent,0.025095716439690417
1168,nonevent,0.07873956502003758
1169,Ib,0.9867222735067781
1170,Ib,0.7396804952141067
1171,nonevent,0.12905681597529853
1172,nonevent,0.05521696035666892
1173,Ib,0.9779791354332593
1174,nonevent,0.040966471411124285
1175,nonevent,0.10977187356641441
1176,Ib,0.789264941080539
1177,Ib,0.9738337876372081
1178,Ib,0.9365796726345188
1179,nonevent,0.2922160237352742
1180,Ib,0.9871723820336339
1181,Ib,0.9608157545556428
1182,Ib,0.8788329637447491
1183,nonevent,0.4877850351078328
1184,Ib,0.9959795231203533
1185,nonevent,0.10875694875759183
1186,Ib,0.8062778998442255
1187,nonevent,0.02451473637088775
1188,nonevent,0.05044227037000458
1189,Ib,0.9460625647316577
1190,nonevent,0.10358818788858425
1191,nonevent,0.11312888380204225
1192,nonevent,0.18092888207634655
1193,Ib,0.9304952876546243
1194,Ib,0.9637226784310373
1195,nonevent,0.4670750191236407
1196,Ib,0.8283264452775225
1197,Ib,0.9767625465359779
1198,Ib,0.996522931833519
1199,Ib,0.9038935887616918
1200,nonevent,0.03564277076473318
1201,nonevent,0.019593522304394703
1202,nonevent,0.0556064069494218
1203,nonevent,0.3081324782989843
1204,nonevent,0.122214269157238
1205,nonevent,0.0332220632428168
1206,nonevent,0.008407474202273514
1207,Ib,0.8926524963470492
1208,Ib,0.903010958747489
1209,nonevent,0.23367666274636928
1210,nonevent,0.4127169889541929
1211,nonevent,0.2270933358449867
1212,Ib,0.5828445294443414
1213,nonevent,0.06781315835844573
1214,Ib,0.5077452785080014
1215,nonevent,0.2022951687638781
1216,nonevent,0.12026646238542125
1217,nonevent,0.06367249056988682
1218,Ib,0.997244929679046
1219,nonevent,0.3783004633360569
1220,nonevent,0.027330841677663746
1221,nonevent,0.010628471561440265
1222,nonevent,0.17939139757708322
1223,nonevent,0.41723080959613995
1224,nonevent,0.0749628531825599
1225,nonevent,0.0006107114895043868
1226,Ib,0.9947795963997212
1227,nonevent,0.013031068982697123
1228,nonevent,0.3043684735676907
1229,nonevent,0.0504352360554047
1230,nonevent,0.057402372556044634
1231,nonevent,0.0148025306379892
1232,Ib,0.9884201615211209
1233,Ib,0.8030115361075748
1234,Ib,0.9578595842446926
1235,nonevent,0.01366831832556628
1236,nonevent,0.24122481792981518
1237,Ib,0.9663899745811534
1238,nonevent,0.005576273590086049
1239,nonevent,0.15789500121364233
1240,Ib,0.9931655853663647
1241,nonevent,0.13280080596909455
1242,Ib,0.8190976867924411
1243,nonevent,0.013230816184514363
1244,Ib,0.8457806042196233
1245,nonevent,0.40924910990235097
1246,Ib,0.8476698569243607
1247,nonevent,0.08506953765502366
1248,nonevent,0.09855023464496891
1249,nonevent,0.2273902746481381
1250,nonevent,0.38021571806401383
1251,nonevent,0.4977192809270471
1252,nonevent,0.3533094730294972
1253,Ib,0.9869636908286159
1254,Ib,0.6246371734448465
1255,Ib,0.6231596014808842
1256,nonevent,0.014517204423606926
1257,nonevent,0.3557327239681426
1258,nonevent,0.38023136209620123
1259,Ib,0.9549769526779673
1260,Ib,0.8230863109369014
1261,Ib,0.6097927641855416
1262,nonevent,0.029503757614538086
1263,Ib,0.8804913287193469
1264,nonevent,0.008334985843995502
1265,nonevent,0.19666885878729004
1266,nonevent,0.1628015837514684
1267,Ib,0.9720574664077011
1268,Ib,0.974500885916666
1269,Ib,0.9936321668674519
1270,Ib,0.8192572735622712
1271,nonevent,0.009937420382208097
1272,Ib,0.9933953041342645
1273,nonevent,0.01918897426730388
1274,Ib,0.9930841648893305
1275,Ib,0.7361240988872508
1276,Ib,0.9847102713421138
1277,Ib,0.5344969712737053
1278,Ib,0.9600853173947778
1279,nonevent,0.0019821205120854417
1280,nonevent,0.41646851653637373
1281,nonevent,0.29994712383810995
1282,nonevent,0.013948188192915814
1283,nonevent,0.07733612568075328
1284,nonevent,0.17796855005756373
1285,nonevent,0.011061584361198673
1286,nonevent,0.3267736817757606
1287,Ib,0.5662109620860628
1288,nonevent,0.011901449345705148
1289,Ib,0.9546036569707601
1290,Ib,0.8953254633001294
1291,Ib,0.947991503626536
1292,nonevent,0.02508019627395339
1293,nonevent,0.048260367979390935
1294,nonevent,0.42406024891154914
1295,nonevent,0.44795523308962254
1296,nonevent,0.06563889680790516
1297,Ib,0.5088567177064437
1298,Ib,0.9726342332434972
1299,Ib,0.9392681498675035
1300,nonevent,0.4275934929546369
1301,nonevent,0.46900389364550304
1302,Ib,0.7442301101453118
1303,Ib,0.9728496992395576
1304,nonevent,0.19009856948795792
1305,Ib,0.5729332641342219
1306,nonevent,0.007326067297965575
1307,nonevent,0.15757349488272634
1308,nonevent,0.19529175318490638
1309,nonevent,0.4463666879788369
1310,Ib,0.7806277901606351
1311,Ib,0.7274054872732862
1312,nonevent,0.3776329888220712
1313,Ib,0.903422774533366
1314,Ib,0.9840042534724297
1315,Ib,0.9807289276321393
1316,nonevent,0.09353003825413408
1317,Ib,0.9536550961414593
1318,nonevent,0.04529390086251294
1319,Ib,0.9201713387215364
1320,Ib,0.8498723684564732
1321,nonevent,0.02060046974302959
1322,Ib,0.7500015889539668
1323,nonevent,0.009784639585780526
1324,nonevent,0.14937455282307885
1325,Ib,0.7113358238232704
1326,nonevent,0.0090405984619941
1327,Ib,0.9611035153041376
1328,nonevent,0.009155042252360185
1329,Ib,0.8642283964637401
